iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
ARG,2040,ssp1,developing,LAM,mri,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,8376350052.41389,0.41298886959714887,-0.8843346365122343,-0.3429386488049133,2.8344563302969026,10.56809927070278,-1.6794959468986292,0.6002647384238025,-0.9713570357908704,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,ukesm,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,8353105642.508083,0.4118428235852961,-0.8871134985729745,-0.3446540189813073,2.825922460390429,10.56809927070278,-1.6794959468986292,0.5837053153816617,-0.9713570357908704,-0.7465179493701902
ARG,2040,ssp2,developing,LAM,MM,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,8653662901.435648,0.49426365836444214,-0.7046861827873048,-0.23204304009198531,2.7839164833219328,10.6265726456168,-1.5840548645904762,0.5021954315658741,-0.9231344938235991,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,gfdl,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,8495368241.01302,0.4852224813679282,-0.7231477687566032,-0.24343923511299095,2.727245147753099,10.626616258871149,-1.5840548645904762,0.39222836734620836,-0.9230985263086192,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,ipsl,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,8655580242.331074,0.49437316943924337,-0.7044646432448372,-0.23190628543639805,2.7846209221091884,10.626616258871149,-1.5840548645904762,0.5035623495073593,-0.9230985263086192,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,mpi,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,8650423226.302378,0.49407862068715785,-0.7050606232688428,-0.23227417932121852,2.7827906707758903,10.626616258871149,-1.5840548645904762,0.5000108650772374,-0.9230985263086192,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,mri,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,8512314348.731206,0.4861903773087834,-0.7211550089274326,-0.24220911979781592,2.733364902086086,10.626616258871149,-1.5840548645904762,0.4041033551330548,-0.9230985263086192,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,ukesm,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,8939420435.426535,0.510585020285312,-0.6721981120800136,-0.21198840392734492,2.883590788605881,10.626398173575748,-1.5840548645904762,0.6956069794002684,-0.923278379572184,-0.5688436181818471
ARG,2040,ssp3,developing,LAM,MM,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,11491543222.73971,0.8206294148597808,-0.19768365406471977,0.08092572126330741,2.815729502588608,10.706254565661078,-1.3480309094567655,0.563926539499104,-0.8574214280219774,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,gfdl,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,11122803374.2472,0.7942971146422518,-0.23029768792896135,0.06079332901073092,2.715547643590511,10.706210498717663,-1.3480309094567655,0.36953011648365874,-0.8574577696908366,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,ipsl,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,11631583849.808779,0.830629939212409,-0.185570903151679,0.08840282923634046,2.852903350452223,10.706210498717663,-1.3480309094567655,0.6360599888748474,-0.8574577696908366,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,mpi,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,11579527258.673925,0.8269124950802705,-0.19005639961685744,0.08563396676871643,2.8392501186011105,10.706430814018344,-1.3480309094567655,0.6095667748239156,-0.8572760773590924,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,mri,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,11555025916.2809,0.8251628151737909,-0.19217456039293898,0.08432644241353845,2.8326235558557102,10.706210498717663,-1.3480309094567655,0.5967083580658707,-0.8574577696908366,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,ukesm,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,11553468706.257805,0.8250516123244177,-0.19230933421104224,0.08424324757224017,2.8322096662111895,10.706210498717663,-1.3480309094567655,0.5959052319587829,-0.8574577696908366,-0.12945842515342307
ARG,2050,ssp1,developing,LAM,MM,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,9326228565.399343,0.3435474091095611,-1.0684301590571073,-0.45657939889562904,2.803491964151616,10.565104182789623,-1.7601226134613692,0.5401803870274227,-0.9738270617266098,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,gfdl,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,9264195126.76445,0.3412623024373698,-1.075103882034273,-0.46069903675829305,2.782996998070498,10.565104182789623,-1.7601226134613692,0.5004112298582799,-0.9738270617266098,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,ipsl,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,9630250852.019073,0.3547465844404415,-1.0363515910632006,-0.4367775456062586,2.902005067739436,10.565104182789623,-1.7601226134613692,0.7313386980145038,-0.9738270617266098,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,mpi,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,9008886843.749842,0.331857589852983,-1.103049348315352,-0.477949558150211,2.6971766268157458,10.565104182789623,-1.7601226134613692,0.33388234568077374,-0.9738270617266098,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,mri,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,9368252138.658237,0.3450954185340975,-1.0639343247295674,-0.4538041549450833,2.817298646323549,10.565104182789623,-1.7601226134613692,0.5669713615089987,-0.9738270617266098,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,ukesm,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,9337493432.700205,0.34396236955665244,-1.067223018416036,-0.45583424026265434,2.807199086334922,10.565104182789623,-1.7601226134613692,0.5473738180470006,-0.9738270617266098,-0.8966135760231649
ARG,2050,ssp2,developing,LAM,MM,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,9935948965.920816,0.43506327981873855,-0.8322637876256359,-0.3107957142917124,2.862232639934717,10.652418678032422,-1.652616013206591,0.6541628721993306,-0.9018194699399525,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,gfdl,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,9849285538.025381,0.4312685667712135,-0.8410242581808137,-0.3162034853840015,2.8353411811719993,10.65244021576369,-1.652616013206591,0.6019817343624001,-0.9018017079388457,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,ipsl,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,9920558596.781368,0.434389385005229,-0.833813946652621,-0.3117526155359756,2.857484007703789,10.65244021576369,-1.652616013206591,0.6449484582411533,-0.9018017079388457,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,mpi,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,10031417562.237965,0.43924354289938533,-0.8227012523089561,-0.3048928347912532,2.891611030120288,10.65244021576369,-1.652616013206591,0.7111697397414432,-0.9018017079388457,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,mri,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,9778001296.698252,0.42814725888833854,-0.8482880797531593,-0.32068738657070894,2.81303402559274,10.65244021576369,-1.652616013206591,0.55869614058699,-0.9018017079388457,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,ukesm,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,10093545025.393974,0.4419639048879763,-0.8165270633884303,-0.3010815554595718,2.9105124398117392,10.652332522468312,-1.652616013206591,0.7478467037218914,-0.9018905217701598,-0.6964779233602177
ARG,2050,ssp3,developing,LAM,MM,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,12871151239.416231,0.7944061252107771,-0.23016045579402022,0.060878041352104985,2.855310144400854,10.776440935241771,-1.3631539531614385,0.6407302169902785,-0.7995392695590526,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,gfdl,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,13120041112.27627,0.809767582459252,-0.21100800772493503,0.07270070023352242,2.914140956612811,10.77646582811978,-1.3631539531614385,0.7548876060772088,-0.7995187405942671,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,ipsl,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,12992934649.847692,0.8019225847252563,-0.22074320354872257,0.0666912387300491,2.884244224476306,10.77646582811978,-1.3631539531614385,0.6968749294777669,-0.7995187405942671,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,mpi,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,12513220276.321955,0.7723146631344149,-0.25836321726783157,0.04346869361670717,2.768713371939816,10.77646582811978,-1.3631539531614385,0.47269477644781455,-0.7995187405942671,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,mri,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,12435071586.340958,0.767491334059702,-0.2646280907119542,0.03960143542611231,2.7494691958005077,10.776457166513142,-1.3631539531614385,0.43535269632698426,-0.7995258837545561,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,ukesm,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,13251232912.591011,0.8178647268256626,-0.20105832668339443,0.07884256181219522,2.9446323989997274,10.776350020142509,-1.3631539531614385,0.8140542794837252,-0.7996142465412446,-0.15761167541817117
ARG,2060,ssp1,developing,LAM,MM,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,10871049962.594543,0.3276032434465784,-1.1159520264216525,-0.4859142821038945,2.8021326078599476,10.543963390466262,-1.78362539607972,0.5375426439934377,-0.9912617103429019,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,gfdl,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,10656944551.71308,0.3211510950997696,-1.1358435653518137,-0.4981931760891147,2.7410458026284807,10.543963390466262,-1.78362539607972,0.419007646248348,-0.9912617103429019,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,ipsl,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,11193684746.455986,0.33732596590718494,-1.0867055582374285,-0.46786066224386036,2.891948348710899,10.543963390466262,-1.78362539607972,0.7118242846669132,-0.9912617103429019,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,mpi,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,10700209644.61574,0.3224549052019859,-1.1317919813543238,-0.49569216445034386,2.7534881945119127,10.543963390466262,-1.78362539607972,0.44315130359395116,-0.9912617103429019,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,mri,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,11147246007.152283,0.33592651675831614,-1.0908628430613514,-0.4704269221897871,2.87918135017839,10.543963390466262,-1.78362539607972,0.6870507490968619,-0.9912617103429019,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,ukesm,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,10627088294.9301,0.3202513653962972,-1.1386490746818383,-0.49992499541987956,2.732430099106497,10.543963390466262,-1.78362539607972,0.40228943036390336,-0.9912617103429019,-0.9403666546952805
ARG,2060,ssp2,developing,LAM,MM,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,11148896199.238531,0.39290836180088523,-0.9341788703818169,-0.3737071109941865,2.8607628621454064,10.66232765806098,-1.698647011191481,0.6513108633852904,-0.8936476104229919,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,gfdl,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,11110877543.55444,0.3915685118771118,-0.9375947804527446,-0.37581572600739543,2.85028517688305,10.662350387005723,-1.698647011191481,0.6309795922664102,-0.8936288660373051,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,ipsl,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,11141492270.803965,0.3926474332443601,-0.9348431861892158,-0.37411718803248895,2.858735307536206,10.662350387005723,-1.698647011191481,0.6473765246992365,-0.8936288660373051,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,mpi,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,11137547242.858627,0.39250840293682454,-0.9351973332325972,-0.3743358002784357,2.8576477239390647,10.662350387005723,-1.698647011191481,0.6452661390153517,-0.8936288660373051,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,mri,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,11087090281.177032,0.39073020339119424,-0.9397379740703182,-0.3771387029430856,2.843703441223999,10.662350387005723,-1.698647011191481,0.6182081595724235,-0.8936288660373051,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,ukesm,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,11265703865.326618,0.39702488669342034,-0.9237563133744976,-0.3672733467189782,2.8927202516563706,10.662236737115618,-1.698647011191481,0.7133221124474659,-0.8937225922264165,-0.7821698139288001
ARG,2060,ssp3,developing,LAM,MM,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,14532098308.159166,0.7891268811355389,-0.2368281584726503,0.056762119773421826,2.9130026492177357,10.838378381833232,-1.3697651518899956,0.7526787941415184,-0.7484599343574483,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,gfdl,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,13994970917.09887,0.7599596092184545,-0.274489992879238,0.03351375907136439,2.7973522790526952,10.838394517646924,-1.3697651518899956,0.5282667248773311,-0.7484466272761646,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,ipsl,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,15323991794.255026,0.8321285470768928,-0.1837683463972071,0.08951553365645662,3.0759579499554466,10.838394517646924,-1.3697651518899956,1.068883024045246,-0.7484466272761646,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,mpi,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,14024615053.528515,0.7615693550671699,-0.27237403388390136,0.03481992428422359,2.8038503773385903,10.838394517646924,-1.3697651518899956,0.5408758646538728,-0.7484466272761646,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,mri,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,14572568673.002048,0.7913245164741982,-0.23404713431920104,0.058478824593015344,2.921552072368571,10.838394517646924,-1.3697651518899956,0.7692683972491964,-0.7484466272761646,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,ukesm,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,14659117261.695269,0.7960243069940446,-0.22812555717930205,0.06213416861548679,2.939692633987103,10.838313835974697,-1.3697651518899956,0.804468984714846,-0.7485131648298917,-0.1699191669516076
ARG,2070,ssp1,developing,LAM,MM,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,11957447454.98984,0.3138842823010132,-1.1587308887006857,-0.5123213447538392,2.775739064628616,10.5077198984017,-1.802426794774497,0.4863276790667853,-1.0211514391244834,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,gfdl,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,11471695451.785473,0.30113323995054425,-1.200202454534249,-0.5379214233631049,2.648380117007047,10.5077198984017,-1.802426794774497,0.2391958719287816,-1.0211514391244834,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,ipsl,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,12107841699.759626,0.31783214740846705,-1.1462318738958102,-0.5046057990513367,2.8141234694577935,10.5077198984017,-1.802426794774497,0.5608101360005363,-1.0211514391244834,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,mpi,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,11928692443.319311,0.3131294601506558,-1.1611385632503421,-0.5138075837346411,2.768345109500659,10.5077198984017,-1.802426794774497,0.4719801869840233,-1.0211514391244834,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,mri,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,12033921430.577671,0.31589173238870516,-1.1523557431256173,-0.5083860164249728,2.795317101171377,10.5077198984017,-1.802426794774497,0.5243175937243949,-1.0211514391244834,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,ukesm,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,12216543914.815653,0.3206855922499205,-1.1372940992357252,-0.49908857949882834,2.8415713256432933,10.5077198984017,-1.802426794774497,0.6140709270785385,-1.0211514391244834,-0.9753675773348023
ARG,2070,ssp2,developing,LAM,MM,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,12369735372.672516,0.3660085674728286,-1.0050985374590364,-0.41748527600020735,2.938447226574993,10.65943028065299,-1.7433305868844715,0.8020523521175644,-0.8960370552576242,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,gfdl,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,11832502503.449678,0.3501123637999537,-1.049501136592369,-0.4448946589212903,2.8020540043346274,10.659370382909485,-1.7433305868844715,0.537390118932399,-0.8960864524653986,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,ipsl,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,12985112400.1003,0.38421698159639356,-0.9565478297379663,-0.3875152975532156,3.0875699363236215,10.65947328700318,-1.7433305868844715,1.0914153331544252,-0.8960015882518287,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,mpi,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,12268159269.356112,0.36300302831259385,-1.0133441022931482,-0.42257519975129537,2.913148899739522,10.65947328700318,-1.7433305868844715,0.7529625838274331,-0.8960015882518287,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,mri,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,12095423524.486881,0.35789194382887785,-1.0275241710223781,-0.4313284471114249,2.869601987674421,10.65947328700318,-1.7433305868844715,0.6684626152354693,-0.8960015882518287,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,ukesm,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,12599841218.083065,0.372817178029842,-0.9866671188260496,-0.40610770304387395,2.9950118238573653,10.659361152388424,-1.7433305868844715,0.9118122975904389,-0.8960940648050296,-0.8653533260428238
ARG,2070,ssp3,developing,LAM,MM,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,16011346253.781054,0.7667461536367002,-0.26559949245070064,0.03900179660434975,2.9246725031813163,10.892581307632597,-1.3803065673911197,0.7753233915798209,-0.7037591988867821,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,gfdl,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,15598260321.313196,0.7469644285511932,-0.2917377140578518,0.02286687344917091,2.844402170251374,10.892581307632597,-1.3803065673911197,0.6195639980938598,-0.7037591988867821,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,ipsl,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,16520543735.733873,0.7911304374152499,-0.23429242289369645,0.05832740984262375,3.0208163393677094,10.892581307632597,-1.3803065673911197,0.9618842922911237,-0.7037591988867821,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,mpi,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,15686820241.856455,0.7512053572880182,-0.2860762194734472,0.02636167051056846,2.861788588577818,10.892581307632597,-1.3803065673911197,0.6533012192386087,-0.7037591988867821,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,mri,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,16019334013.790636,0.7671286688959698,-0.26510073562702785,0.03930967535539987,2.9262041826080583,10.892581307632597,-1.3803065673911197,0.7782955165208307,-0.7037591988867821,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,ukesm,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,16194925358.855711,0.7755373302481497,-0.25419916051809627,0.04603913382035136,2.959682859030914,10.892581307632597,-1.3803065673911197,0.8432587245205772,-0.7037591988867821,-0.18954319995338612
ARM,2030,ssp1,developing,EEA,MM,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,233272443.27765062,0.45342982757515465,-0.7909147566253547,-0.2852712754925511,2.6442859265441028,12.342058508012228,-1.4603484198346603,0.2312513599273079,0.4916134853252499,-0.3385501292133163
