iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
ARG,2030,ssp2,developing,LAM,ukesm,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,8391707158.229736,0.6964821302359967,-0.3617131426082855,-0.020328420376903942,2.758752424865693,2.1678678985906563,-1.5092960282267864,0.4533662023883894,-0.9346138482578226,-0.42967161876495996
ARG,2030,ssp3,developing,LAM,MM,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,11612811043.939806,1.0153683751197895,0.015251477802672553,0.2123689403680942,2.765687789042173,2.240683275655882,-1.3225924382080467,0.46682382836678915,-0.88911516975707,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,gfdl,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,11443901239.903816,1.0005997138011051,0.0005995340446482422,0.20332440818213074,2.742905939766017,2.232788332458986,-1.3225924382080467,0.4226171221501886,-0.8940483239447562,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,ipsl,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,11708572073.306997,1.0237412592062058,0.023463818132776926,0.2174383548884056,2.77771596393823,2.242291666752772,-1.3225924382080467,0.49016372441765005,-0.8881101667979378,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,mpi,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,11717753234.113142,1.0245440157734294,0.024247650949553,0.21792220885732785,2.775941336967798,2.2313346104950043,-1.3225924382080467,0.48672017546888063,-0.8949566819171312,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,mri,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,11434824016.685493,0.9998060450369347,-0.00019397377476154665,0.20283458190849826,2.7414794316699433,2.2316281828118165,-1.3225924382080467,0.4198490753795198,-0.8947732432947176,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,ukesm,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,11756390510.618435,1.0279222735023974,0.027539554740970418,0.21995427574799306,2.789438385247792,2.2649597001294675,-1.3225924382080467,0.5129103253936032,-0.8739460492115283,-0.0821018439384602
ARG,2040,ssp1,developing,LAM,MM,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,10476737503.08965,0.516546700101217,-0.6605895780504878,-0.2048225451583064,2.756530666425893,1.8765909067908944,-1.6794959468986292,0.44905502371970685,-1.1166182371479931,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,gfdl,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,10120923985.826002,0.49900361494329043,-0.6951419388815272,-0.2261514517387871,2.709041411864028,1.8816759505812233,-1.6794959468986292,0.35690519429128886,-1.1134408482240687,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,ipsl,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,10465358601.0524,0.5159856729401964,-0.6616762795058206,-0.20549335760828646,2.7534875926638005,1.870860395569634,-1.6794959468986292,0.4431501357465845,-1.1201989463087454,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,mpi,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,9693445533.143559,0.4779271506305812,-0.7382969626439658,-0.2527907159791806,2.6472952746107334,1.8787769508789387,-1.6794959468986292,0.23709080536794958,-1.1152522877955464,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,mri,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,11110241796.668142,0.5477810946110937,-0.6018795342289904,-0.16858128667735933,2.8344563302969026,1.857434629766113,-1.6794959468986292,0.6002647384238025,-1.1285880342533647,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,ukesm,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,10968757466.49981,0.5408053291265684,-0.6146959001477771,-0.17649273078156336,2.825922460390429,1.8938428868289108,-1.6794959468986292,0.5837053153816617,-1.1058383397569793,-0.7465179493701902
ARG,2040,ssp2,developing,LAM,MM,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,10593122278.798649,0.6050380550590055,-0.5024639220054997,-0.1072127939099622,2.7839164833219328,2.1901819093177153,-1.5840548645904762,0.5021954315658741,-0.9206709416761074,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,gfdl,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,10255879055.889843,0.5857760302942244,-0.5348177633255882,-0.1271845713063117,2.727245147753099,2.148550565746739,-1.5840548645904762,0.39222836734620836,-0.9466842810699759,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,ipsl,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,10561661002.21977,0.6032411089755023,-0.5054383131260115,-0.1090488626710356,2.7846209221091884,2.2088383743490794,-1.5840548645904762,0.5035623495073593,-0.9090134520271531,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,mpi,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,10617505412.918188,0.6064307251005339,-0.5001647778957796,-0.10579354993496788,2.7827906707758903,2.173551032411279,-1.5840548645904762,0.5000108650772374,-0.9310627428594445,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,mri,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,10249720896.861208,0.5854243001373012,-0.5354183952727596,-0.12755533678752198,2.733364902086086,2.175041551342906,-1.5840548645904762,0.4041033551330548,-0.9301313923068181,-0.5688436181818471
ARG,2040,ssp2,developing,LAM,ukesm,49298700.0,18.013987700470278,0.1040076395207349,1750819174137.0,35514.51,11257606214.143091,0.6429907999889309,-0.4416248627956628,-0.0696573106051789,2.883590788605881,2.2422663963736507,-1.5840548645904762,0.6956069794002684,-0.8881259569909103,-0.5688436181818471
ARG,2040,ssp3,developing,LAM,MM,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,13703441459.50582,0.9785845929053977,-0.021648044267608857,0.1895911492078904,2.815729502588608,2.3468979688558873,-1.3480309094567655,0.563926539499104,-0.8227469330914242,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,gfdl,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,12796145642.960726,0.9137931527476661,-0.09015104304402274,0.1473047749560802,2.715547643590511,2.334054940549384,-1.3480309094567655,0.36953011648365874,-0.830771897589929,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,ipsl,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,14103307574.545618,1.0071396694209722,0.007114302649926796,0.20734592473363103,2.852903350452223,2.333702840345724,-1.3480309094567655,0.6360599888748474,-0.8309919073545151,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,mpi,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,13971561782.851822,0.9977314924814312,-0.0022710844797245167,0.20155239744648393,2.8392501186011105,2.332218407900846,-1.3480309094567655,0.6095667748239156,-0.83191945476672,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,mri,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,13902114431.192535,0.9927721464257208,-0.007254101059719575,0.1984764196386745,2.8326235558557102,2.3337963226824083,-1.3480309094567655,0.5967083580658707,-0.8309334949290943,-0.12945842515342307
ARG,2040,ssp3,developing,LAM,ukesm,50519500.0,18.460074031037493,0.1040076395207349,1400332843870.0,27718.66,13730435182.407743,0.9805122576759623,-0.01968013196955709,0.19080592633322127,2.8322096662111895,2.398975958093334,-1.3480309094567655,0.5959052319587829,-0.79020600856723,-0.12945842515342307
ARG,2050,ssp1,developing,LAM,MM,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,12428863322.481485,0.4578382100195215,-0.7812394105090588,-0.27929875875317656,2.803491964151616,1.8086797757501931,-1.7601226134613692,0.5401803870274227,-1.1590524981843062,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,gfdl,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,12264911023.385626,0.45179874967636546,-0.7945184423793201,-0.28749580299061683,2.782996998070498,1.802103138064832,-1.7601226134613692,0.5004112298582799,-1.163161909351595,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,ipsl,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,13333816689.026314,0.4911736984499553,-0.7109574490837212,-0.23591424454113033,2.902005067739436,1.8056223506205535,-1.7601226134613692,0.7313386980145038,-1.1609629298626176,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,mpi,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,11536955445.049854,0.42498327425343413,-0.8557054655299386,-0.3252660817596696,2.6971766268157458,1.804553937873011,-1.7601226134613692,0.33388234568077374,-1.1616305274232674,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,mri,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,12588341453.674026,0.4637128568177031,-0.768489761383582,-0.27142849841232847,2.817298646323549,1.79267462700846,-1.7601226134613692,0.5669713615089987,-1.1690533132086456,-0.8966135760231649
ARG,2050,ssp1,developing,LAM,ukesm,48632900.0,17.770701102426653,0.1040076395207349,2714684587368.0,55819.92,12394021659.915894,0.4565547584271076,-0.7840466333980264,-0.2810316358506972,2.807199086334922,1.837852969820008,-1.7601226134613692,0.5473738180470006,-1.140823631819533,-0.8966135760231649
ARG,2050,ssp2,developing,LAM,MM,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,12569436303.507772,0.5503752286201501,-0.5971549995165256,-0.16566486773825523,2.862232639934717,2.23588516562655,-1.652616013206591,0.6541628721993306,-0.8921132681592832,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,gfdl,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,12438095143.50706,0.544624221238661,-0.60765922444932,-0.17214904499570804,2.8353411811719993,2.190085776547635,-1.652616013206591,0.6019817343624001,-0.9207310102244768,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,ipsl,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,12517394759.158636,0.5480964966088419,-0.6013039188336511,-0.16822596372117943,2.857484007703789,2.2401212737780996,-1.652616013206591,0.6449484582411533,-0.889466336554313,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,mpi,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,12897199451.263098,0.5647269237179449,-0.5714129855260627,-0.1497745204974153,2.891611030120288,2.2092807730213373,-1.652616013206591,0.7111697397414432,-0.908737019276689,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,mri,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,12170836937.960129,0.5329218431505162,-0.6293805013084834,-0.18555742213101706,2.81303402559274,2.221972080272624,-1.652616013206591,0.55869614058699,-0.9008068576589949,-0.6964779233602177
ARG,2050,ssp2,developing,LAM,ukesm,50764300.0,18.549525156301957,0.1040076395207349,2283793973617.0,44988.19,12819983851.207584,0.561345900694523,-0.577417984687921,-0.15348136029239928,2.9105124398117392,2.3133939203404643,-1.652616013206591,0.7478467037218914,-0.8436819332701825,-0.6964779233602177
ARG,2050,ssp3,developing,LAM,MM,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,15613437263.878475,0.963659735427195,-0.03701701822926412,0.1801039997922849,2.855310144400854,2.4121337755300085,-1.3631539531614385,0.6407302169902785,-0.7819843481233573,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,gfdl,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,16331254167.551855,1.0079633205883798,0.007931780681927625,0.2078505476351283,2.914140956612811,2.3943138886487745,-1.3631539531614385,0.7548876060772088,-0.7931191020284668,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,ipsl,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,15988944639.82029,0.9868360118892787,-0.013251401387947892,0.19477433227447452,2.884244224476306,2.3944575992340034,-1.3631539531614385,0.6968749294777669,-0.7930293044887435,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,mpi,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,14738658822.821661,0.909668500389125,-0.09467503112592068,0.14451215190951464,2.768713371939816,2.392675111536904,-1.3631539531614385,0.47269477644781455,-0.7941430916849457,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,mri,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,14535287654.143358,0.8971164528617395,-0.1085696005318606,0.13593514108572533,2.7494691958005077,2.394160065179572,-1.3631539531614385,0.43535269632698426,-0.793215218602372,-0.15761167541817117
ARG,2050,ssp3,developing,LAM,ukesm,53060500.0,19.38856794156445,0.1040076395207349,1620223061095.0,30535.39,16417573293.688389,1.0132909281387992,0.013203378642952623,0.21110466450981522,2.9446323989997274,2.481908532609513,-1.3631539531614385,0.8140542794837252,-0.7383856006090137,-0.15761167541817117
ARG,2060,ssp1,developing,LAM,MM,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,14831940515.989073,0.446966193363448,-0.8052723172880658,-0.29413408725803414,2.8021326078599476,1.6718492574010102,-1.78362539607972,0.5375426439934377,-1.2445510290493473,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,gfdl,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,14213030711.8683,0.42831510998801475,-0.847896116001044,-0.3204454303613291,2.7410458026284807,1.6686029634678965,-1.78362539607972,0.419007646248348,-1.2465794753739388,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,ipsl,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,15807820055.284811,0.4763746960735335,-0.7415505577866716,-0.25479913523564823,2.891948348710899,1.6709702499554158,-1.78362539607972,0.7118242846669132,-1.2451002767327186,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,mpi,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,14334376571.055677,0.43197191380966776,-0.8393947071810226,-0.31519757608557086,2.7534881945119127,1.6702331234994603,-1.78362539607972,0.44315130359395116,-1.245560870098923,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,mri,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,15684423495.826918,0.4726560936158454,-0.7493872297452198,-0.25963665255966256,2.87918135017839,1.6645351029089537,-1.78362539607972,0.6870507490968619,-1.2491212774934477,-0.9403666546952805
ARG,2060,ssp1,developing,LAM,ukesm,48329400.0,17.65980070815474,0.1040076395207349,3318358465632.0,68661.28,14084143917.03018,0.42443105718983176,-0.8570056958673813,-0.3260687039462123,2.732430099106497,1.6847871521951834,-1.78362539607972,0.40228943036390336,-1.2364667872388664,-0.9403666546952805
ARG,2060,ssp2,developing,LAM,MM,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,14285325284.48949,0.5034421035963081,-0.6862865613272733,-0.22068509528594824,2.8607628621454064,2.1983915603382824,-1.698647011191481,0.6513108633852904,-0.9155411423474084,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,gfdl,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,14224475668.690584,0.5012976471019159,-0.690555248316521,-0.22332012293167688,2.85028517688305,2.1814919522394316,-1.698647011191481,0.6309795922664102,-0.9261008601799421,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,ipsl,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,14305407060.480644,0.5041498236760121,-0.6848817858880654,-0.21981793821219767,2.858735307536206,2.183137270374915,-1.698647011191481,0.6473765246992365,-0.9250727833657446,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,mpi,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,14324026767.031925,0.5048060176406466,-0.6835810469849689,-0.21901500209198851,2.8576477239390647,2.1720151870942237,-1.698647011191481,0.6452661390153517,-0.9320224155978687,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,mri,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,14161501638.137407,0.499078322180554,-0.6949922372696168,-0.22605904208518926,2.843703441223999,2.1803069997959215,-1.698647011191481,0.6182081595724235,-0.926841277553839,-0.7821698139288001
ARG,2060,ssp2,developing,LAM,ukesm,51456300.0,18.802385363340385,0.1040076395207349,2837530906224.0,55144.48,14414547544.550407,0.5079961424537343,-0.677281425027498,-0.21512629391137297,2.8927202516563706,2.271502341898359,-1.698647011191481,0.7133221124474659,-0.8698578803880429,-0.7821698139288001
ARG,2060,ssp3,developing,LAM,MM,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,18665695085.72574,1.0135908411076227,0.013499313981227168,0.21128734311793654,2.9130026492177357,2.286724937494304,-1.3697651518899956,0.7526787941415184,-0.8603460435908996,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,gfdl,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,17334200411.90259,0.941287570312055,-0.06050658532645703,0.16560407069389768,2.7973522790526952,2.2446398100814,-1.3697651518899956,0.5282667248773311,-0.886642929756959,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,ipsl,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,20912847353.390182,1.135616457974188,0.12717563826807787,0.2814588637553511,3.0759579499554466,2.2955299013436727,-1.3697651518899956,1.068883024045246,-0.8548442631217231,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,mpi,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,17354811418.94278,0.9424067961360061,-0.059318254591286645,0.16633761811663686,2.8038503773385903,2.2629587117738086,-1.3697651518899956,0.5408758646538728,-0.8751963665146485,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,mri,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,18831077729.695805,1.0225715049637687,0.022320537994634237,0.2167326168527036,2.921552072368571,2.2718378396760337,-1.3697651518899956,0.7692683972491964,-0.8696482446470858,-0.1699191669516076
ARG,2060,ssp3,developing,LAM,ukesm,55138100.0,20.14773321055728,0.1040076395207349,1841541411851.0,33398.71,18781459717.313755,1.0198771309973327,0.019682160233778,0.21510396655408873,2.939692633987103,2.3549730069889137,-1.3697651518899956,0.804468984714846,-0.8177012466072798,-0.1699191669516076
ARG,2070,ssp1,developing,LAM,MM,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,16529737123.401028,0.4339073780698921,-0.8349241822433675,-0.312437955426733,2.775739064628616,1.5221988658995362,-1.802426794774497,0.4863276790667853,-1.3380600559179188,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,gfdl,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,15107062887.983393,0.39656202631207527,-0.9249228155590603,-0.3679934195453223,2.648380117007047,1.52151683344703,-1.802426794774497,0.2391958719287816,-1.3384862238035269,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,ipsl,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,16985192255.494907,0.4458631242938024,-0.8077432702665864,-0.29565938752626597,2.8141234694577935,1.5221012147567112,-1.802426794774497,0.5608101360005363,-1.3381210732212918,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,mpi,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,16440145674.55161,0.43155559289765855,-0.8403589403780698,-0.3157927898216795,2.768345109500659,1.523286293304436,-1.802426794774497,0.4719801869840233,-1.3373805770511935,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,mri,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,16773563528.134825,0.4403078474295937,-0.8202811434639844,-0.3033989202155919,2.795317101171377,1.517962287391995,-1.802426794774497,0.5243175937243949,-1.3407072814247667,-0.9753675773348023
ARG,2070,ssp1,developing,LAM,ukesm,47167600.0,17.235273268072014,0.1040076395207349,3809508194336.0,80765.36,17305409219.428837,0.4542688540520433,-0.7890660666738762,-0.2841300934047577,2.8415713256432933,1.526110250747468,-1.802426794774497,0.6140709270785385,-1.33561602762525,-0.9753675773348023
ARG,2070,ssp2,developing,LAM,MM,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,16695175781.387527,0.49399418721214766,-0.7052315286404727,-0.23237967789260183,2.938447226574993,2.099709299139844,-1.7433305868844715,0.8020523521175644,-0.9772027398966889,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,gfdl,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,15187527133.369173,0.4493843143823197,-0.7998768233061817,-0.29080349032262093,2.8020540043346274,2.089645304285897,-1.7433305868844715,0.537390118932399,-0.9834912257186162,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,ipsl,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,18601266135.88071,0.5503935667545006,-0.5971216807407222,-0.16564430031422417,3.0875699363236215,2.085832679432857,-1.7433305868844715,1.0914153331544252,-0.985873543841848,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,mpi,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,16484517598.620045,0.48776101428013063,-0.7179297179191598,-0.24021817246583166,2.913148899739522,2.071752282000815,-1.7433305868844715,0.7529625838274331,-0.9946716782709183,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,mri,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,15943151324.52275,0.47174250713419774,-0.7513219779879723,-0.26083095776873955,2.869601987674421,2.0855921219916627,-1.7433305868844715,0.6684626152354693,-0.9860238561264093,-0.8653533260428238
ARG,2070,ssp2,developing,LAM,ukesm,51364500.0,18.768841191366217,0.1040076395207349,3379630006500.0,65797.0,17173341354.20393,0.5081426464191245,-0.6769930707829603,-0.21494829505410518,2.9950118238573653,2.163042849789742,-1.7433305868844715,0.9118122975904389,-0.9376287793478117,-0.8653533260428238
ARG,2070,ssp3,developing,LAM,MM,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,20617491983.0226,0.9873237656005943,-0.012757263348259551,0.19507935988569658,2.9246725031813163,2.355180032936349,-1.3803065673911197,0.7753233915798209,-0.817571886472054,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,gfdl,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,19600427157.138386,0.9386188952614283,-0.06334574449968311,0.1638514795737432,2.844402170251374,2.3217937017732693,-1.3803065673911197,0.6195639980938598,-0.8384333309791384,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,ipsl,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,22032414280.122482,1.055081105414537,0.05361764114330886,0.2360520779037727,3.0208163393677094,2.364104627303278,-1.3803065673911197,0.9618842922911237,-0.8119953548901768,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,mpi,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,19872942944.012524,0.9516690428304797,-0.049537948718616054,0.1723749257063204,2.861788588577818,2.3137125946187065,-1.3803065673911197,0.6533012192386087,-0.8434828096905681,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,mri,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,20729446791.956043,0.9926850211608866,-0.007341864489031902,0.19842224394879504,2.9262041826080583,2.331911043382901,-1.3803065673911197,0.7782955165208307,-0.832111511444144,-0.18954319995338612
ARG,2070,ssp3,developing,LAM,ukesm,56819900.0,20.762271210842297,0.1040076395207349,2088219964044.0,36751.56,20807262702.885365,0.9964114442518059,-0.0035950100601048196,0.20073514836872847,2.959682859030914,2.4390526907758394,-1.3803065673911197,0.8432587245205772,-0.7651640675765442,-0.18954319995338612
ARM,2030,ssp1,developing,EEA,MM,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,187077024.02058128,0.3636361910264789,-1.0116013863557756,-0.42149943460730716,2.6442859265441028,5.767026425174488,-1.4603484198346603,0.2312513599273079,1.3143198697890157,-0.3385501292133163
